time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952213.2482533,"(0.0, 0.0, 0.0, 0.0)",0.8431268089668013,-0.058297005429392715,0.1975575095539343,"(-0.004199780305110124, 0.0008216689029243635, 0.0003353933847811408, 0.0005632787160807792)",9.280498761143896e-05,0.001464782166208975,8.47352834768278e-05
1621952213.2787566,"(0.0, 0.0, 0.0, 0.0)",0.8431229411413086,-0.05829334717746429,0.1975469278086179,"(-0.004199780305110124, 0.0008216689029243635, 0.0003353933847811408, 0.0005632787160807792)",9.667281310410392e-05,0.0014611239142805488,9.531702879322923e-05
1621952213.3118677,"(0.0, 0.0, 0.0, 0.0)",0.8431083708495221,-0.05829616795890419,0.19750679561286735,"(-0.004199780305110124, 0.0008216689029243635, 0.0003353933847811408, 0.0005632787160807792)",0.00011124310489063483,0.0014639446957204483,0.00013544922454378217
1621952213.3421056,"(0.0, 0.0, 0.0, 0.0)",0.8430841545687201,-0.0583161324266689,0.19747317943722464,"(-0.004847057952719048, 0.0007095766051721211, 0.00044994455119960226, 0.000549298361156406)",0.00013545938569259341,0.0014839091634851614,0.00016906540018649108
1621952213.3712614,"(0.0, 0.0, 0.0, 0.0)",0.8430601355520486,-0.058333054532119885,0.19744210483530047,"(-0.004847057952719048, 0.0007095766051721211, 0.00044994455119960226, 0.000549298361156406)",0.00015947840236407718,0.0015008312689361453,0.0002001400021106603
1621952213.3980663,"(0.0, 0.0, 0.0, 0.0)",0.8430450986008272,-0.05832995702908815,0.19746082557967276,"(-0.005289918085432533, 0.000311019019987705, 0.00026503876607283445, 0.0005597974444631889)",0.00017451535358548043,0.0014977337659044104,0.00018141925773837442
1621952213.4285445,"(0.0, 0.0, 0.0, 0.0)",0.8430497449538706,-0.058318203112723066,0.19748230305335215,"(-0.005289918085432533, 0.000311019019987705, 0.00026503876607283445, 0.0005597974444631889)",0.00016986900054205556,0.0014859798495393262,0.00015994178405898118
1621952213.4631536,"(0.0, 0.0, 0.0, 0.0)",0.8430618581933149,-0.058336403938239106,0.19750844726241468,"(-0.005289918085432533, 0.000311019019987705, 0.00026503876607283445, 0.0005597974444631889)",0.00015775576109777756,0.0015041806750553666,0.00013379757499645817
1621952213.4918914,"(0.0, 0.0, 0.0, 0.0)",0.8430750281538364,-0.058336194191016336,0.1975053891034701,"(-0.0042592493317678, 0.0006842299358683132, 0.00024156298240437962, 0.0005789966979824684)",0.00014458580057630233,0.0015039709278325958,0.00013685573394103812
1621952213.5233657,"(0.0, 0.0, 0.0, 0.0)",0.8430853507956386,-0.05836896701628419,0.19752608946951986,"(-0.0042592493317678, 0.0006842299358683132, 0.00024156298240437962, 0.0005789966979824684)",0.0001342631587740728,0.0015367437531004502,0.00011615536789127967
1621952213.5486264,"(0.0, 0.0, 0.0, 0.0)",0.843093637970713,-0.058373498688320105,0.19753239236190165,"(-0.0042592493317678, 0.0006842299358683132, 0.00024156298240437962, 0.0005789966979824684)",0.00012597598369967766,0.0015412754251363653,0.00010985247550948651
1621952213.5782046,"(0.0, 0.0, 0.0, 0.0)",0.8430999306597698,-0.05838151464955228,0.1975723855455108,"(-0.0067957531477890855, -0.0001673021977500547, 0.00034788370599556534, 0.0005204606779343872)",0.00011968329464284722,0.0015492913863685426,6.985929190034268e-05
1621952213.6121016,"(0.0, 0.0, 0.0, 0.0)",0.8431034904478492,-0.05839854248841732,0.19758662155841158,"(-0.0067957531477890855, -0.0001673021977500547, 0.00034788370599556534, 0.0005204606779343872)",0.00011612350656353687,0.0015663192252335784,5.562327899955033e-05
1621952213.642751,"(0.0, 0.0, 0.0, 0.0)",0.8431114521319892,-0.0583769101465383,0.19759414127403954,"(-0.006303591821852673, -5.694552376517726e-05, 0.0002848819982959793, 0.0005365065492329144)",0.00010816182242345818,0.0015446868833545596,4.810356337159316e-05
1621952213.6723442,"(0.0, 0.0, 0.0, 0.0)",0.8431225632993475,-0.058323427232145106,0.19759111765738638,"(-0.006303591821852673, -5.694552376517726e-05, 0.0002848819982959793, 0.0005365065492329144)",9.70506550651562e-05,0.001491203968961366,5.1127180024757024e-05
1621952213.703616,"(0.0, 0.0, 0.0, 0.0)",0.8431308261003436,-0.05831444310923213,0.19762072244226228,"(-0.006303591821852673, -5.694552376517726e-05, 0.0002848819982959793, 0.0005365065492329144)",8.87878540690723e-05,0.001482219846048391,2.1522395148854123e-05
1621952213.7298293,"(0.0, 0.0, 0.0, 0.0)",0.8431386624134863,-0.058279485231230194,0.19761502437781253,"(-0.006303591821852673, -5.694552376517726e-05, 0.0002848819982959793, 0.0005365065492329144)",8.095154092635504e-05,0.0014472619680464538,2.722045959860364e-05
1621952213.7607749,"(0.0, 0.0, 0.0, 0.0)",0.8431413912592456,-0.058264839654493,0.19760740357412518,"(-0.006303591821852673, -5.694552376517726e-05, 0.0002848819982959793, 0.0005365065492329144)",7.822269516710723e-05,0.0014326163913092604,3.484126328595627e-05
1621952213.7918766,"(0.0, 0.0, 0.0, 0.0)",0.8431472870914326,-0.05825404940067644,0.19757101999473878,"(-0.004209155989113334, 0.0008249713079006619, 0.00034082429718058417, 0.0005696344319038792)",7.232686298008772e-05,0.0014218261374926988,7.122484267235718e-05
1621952213.8185563,"(0.0, 0.0, 0.0, 0.0)",0.8431519546765065,-0.0582330372375261,0.19754677750056887,"(-0.004209155989113334, 0.0008249713079006619, 0.00034082429718058417, 0.0005696344319038792)",6.765927790619575e-05,0.0014008139743423575,9.546733684226427e-05
1621952213.852118,"(0.0, 0.0, 0.0, 0.0)",0.8431487579934064,-0.058230135106095426,0.19753030499955537,"(-0.004209155989113334, 0.0008249713079006619, 0.00034082429718058417, 0.0005696344319038792)",7.085596100631086e-05,0.0013979118429116866,0.00011193983785576234
1621952213.881573,"(0.0, 0.0, 0.0, 0.0)",0.8431424670860062,-0.05822981954826262,0.1975197104011899,"(-0.004209155989113334, 0.0008249713079006619, 0.00034082429718058417, 0.0005696344319038792)",7.714686840654128e-05,0.0013975962850788781,0.00012253443622123328
1621952213.911164,"(0.0, 0.0, 0.0, 0.0)",0.8431326860905433,-0.05820478391045239,0.19756753292481102,"(-0.00100997886994223, 0.0012409474963674119, -0.0003157472561841879, 0.0005237201989534022)",8.692786386943485e-05,0.0013725606472686502,7.471191260011167e-05
1621952213.9383962,"(0.0, 0.0, 0.0, 0.0)",0.8431293187525133,-0.05816631096300119,0.19759502840748686,"(-0.00100997886994223, 0.0012409474963674119, -0.0003157472561841879, 0.0005237201989534022)",9.02952018994041e-05,0.0013340876998174517,4.7216429924279435e-05
1621952213.9701579,"(0.0, 0.0, 0.0, 0.0)",0.8431374593104429,-0.058153373362718086,0.19762442425986193,"(-0.00100997886994223, 0.0012409474963674119, -0.0003157472561841879, 0.0005237201989534022)",8.215464396976735e-05,0.0013211500995343461,1.782057754920463e-05
1621952213.9983675,"(0.0, 0.0, 0.0, 0.0)",0.8431362062796033,-0.058134068562268965,0.19760738801535788,"(-0.005955582669601034, -6.119435704058985e-05, 0.00015564779584848842, 0.0005353472149139688)",8.340767480941036e-05,0.0013018452990852247,3.4856822053258574e-05
1621952214.0283208,"(0.0, 0.0, 0.0, 0.0)",0.8431345572975542,-0.05811836160075151,0.19760293187165615,"(-0.005955582669601034, -6.119435704058985e-05, 0.00015564779584848842, 0.0005353472149139688)",8.50566568585398e-05,0.0012861383375677715,3.931296575498955e-05
1621952214.0587366,"(0.0, 0.0, 0.0, 0.0)",0.8431270347747931,-0.05808139025330124,0.19756845918424584,"(-0.005955582669601034, -6.119435704058985e-05, 0.00015564779584848842, 0.0005353472149139688)",9.257917961957851e-05,0.0012491669901174979,7.378565316529251e-05
1621952214.088257,"(0.0, 0.0, 0.0, 0.0)",0.8431159066943233,-0.05809225269176674,0.1975642738120578,"(-0.006487341879932451, -0.00015044889091785587, 0.0002501516422753765, 0.0005210323876738195)",0.00010370726008934739,0.0012600294285829983,7.797102535334055e-05
1621952214.1217346,"(0.0, 0.0, 0.0, 0.0)",0.8431003043637821,-0.05813739919366134,0.19754968095773548,"(-0.006487341879932451, -0.00015044889091785587, 0.0002501516422753765, 0.0005210323876738195)",0.00011930959063055635,0.0013051759304776034,9.25638796756556e-05
1621952214.1543612,"(0.0, 0.0, 0.0, 0.0)",0.8430971347463102,-0.05812025209596883,0.19752636333427304,"(-0.006487341879932451, -0.00015044889091785587, 0.0002501516422753765, 0.0005210323876738195)",0.00012247920810248836,0.0012880288327850875,0.00011588150313809886
1621952214.1831055,"(0.0, 0.0, 0.0, 0.0)",0.8430997223888761,-0.058098722418254437,0.19757389002362946,"(-0.0050745769603920635, -0.00013666642677183428, -0.000177304825845507, 0.0005400067693577694)",0.00011989156553660063,0.0012664991550706967,6.835481378167363e-05
1621952214.2082667,"(0.0, 0.0, 0.0, 0.0)",0.8431074200961534,-0.05807426614848443,0.19761117667751965,"(-0.0050745769603920635, -0.00013666642677183428, -0.000177304825845507, 0.0005400067693577694)",0.00011219385825933514,0.0012420428853006926,3.106815989148415e-05
1621952214.2391515,"(0.0, 0.0, 0.0, 0.0)",0.8431160570014576,-0.05803632561955695,0.19762082614472898,"(-0.0050745769603920635, -0.00013666642677183428, -0.000177304825845507, 0.0005400067693577694)",0.00010355695295505285,0.0012041023563732073,2.1418692682156903e-05
1621952214.2702155,"(0.0, 0.0, 0.0, 0.0)",0.8431260596704163,-0.05809203459604634,0.1975633997157106,"(-0.006188753718021034, 0.00038044599034985863, 0.0005825785557831158, 0.0005137915647689844)",9.355428399637766e-05,0.0012598113328625982,7.88451217005326e-05
1621952214.2982948,"(0.0, 0.0, 0.0, 0.0)",0.8431358484261305,-0.05813590344387751,0.19753694258545273,"(-0.006188753718021034, 0.00038044599034985863, 0.0005825785557831158, 0.0005137915647689844)",8.376552828215367e-05,0.001303680180693767,0.00010530225195840015
1621952214.331573,"(0.0, 0.0, 0.0, 0.0)",0.8431428231835278,-0.058161318838796605,0.1975242794419339,"(-0.006188753718021034, 0.00038044599034985863, 0.0005825785557831158, 0.0005137915647689844)",7.67907708848492e-05,0.0013290955756128653,0.00011796539547723195
1621952214.3625114,"(0.0, 0.0, 0.0, 0.0)",0.8431407557534246,-0.05819441774881878,0.19758760994096344,"(-0.005697873679996701, 5.699319930194153e-05, 0.0001702697094222613, 0.0005116916291554476)",7.88582009880745e-05,0.0013621944856350432,5.4634896447691705e-05
1621952214.3884048,"(0.0, 0.0, 0.0, 0.0)",0.8431372141630943,-0.05820541561146472,0.19761552819619882,"(-0.005697873679996701, 5.699319930194153e-05, 0.0001702697094222613, 0.0005116916291554476)",8.239979131841046e-05,0.0013731923482809827,2.671664121231543e-05
1621952214.4216385,"(0.0, 0.0, 0.0, 0.0)",0.8431300602633875,-0.05822325294125369,0.1976489379509499,"(-0.004960632899233675, 9.698362757224411e-05, -2.7198448854228246e-05, 0.0005437935538534386)",8.955369102514599e-05,0.0013910296780699494,-6.693113538763784e-06
1621952214.4515014,"(0.0, 0.0, 0.0, 0.0)",0.843133252131263,-0.05819396037086204,0.19764665964642295,"(-0.004960632899233675, 9.698362757224411e-05, -2.7198448854228246e-05, 0.0005437935538534386)",8.636182314969432e-05,0.0013617371076782986,-4.414809011810128e-06
1621952214.48298,"(0.0, 0.0, 0.0, 0.0)",0.8431305397639738,-0.058181237758892695,0.1976379967906044,"(-0.004960632899233675, 9.698362757224411e-05, -2.7198448854228246e-05, 0.0005437935538534386)",8.907419043890918e-05,0.0013490144957089556,4.2480468067374044e-06
1621952214.5093973,"(0.0, 0.0, 0.0, 0.0)",0.8431284881965467,-0.058155620889755955,0.19762415112903528,"(-0.004960632899233675, 9.698362757224411e-05, -2.7198448854228246e-05, 0.0005437935538534386)",9.112575786596189e-05,0.0013233976265722147,1.8093708375854778e-05
1621952214.5413878,"(0.0, 0.0, 0.0, 0.0)",0.8431337963382223,-0.058092895176727,0.1976234039652207,"(-0.006845296929417355, -0.0005592198775690183, 3.5946609219997106e-05, 0.0005228553487003547)",8.581761619042005e-05,0.0012606719135432598,1.8840872190423186e-05
1621952214.568616,"(0.0, 0.0, 0.0, 0.0)",0.8431422641220196,-0.058074759618694446,0.19764943744570576,"(-0.006845296929417355, -0.0005592198775690183, 3.5946609219997106e-05, 0.0005228553487003547)",7.734983239304771e-05,0.0012425363555107066,-7.1926082946260905e-06
1621952214.6041448,"(0.0, 0.0, 0.0, 0.0)",0.843150685234561,-0.05800149864853915,0.19761329023848834,"(-0.006845296929417355, -0.0005592198775690183, 3.5946609219997106e-05, 0.0005228553487003547)",6.892871985164639e-05,0.0011692753853554116,2.8954598922797947e-05
1621952214.6468275,"(0.0, 0.0, 0.0, 0.0)",0.8431587722009843,-0.057901829117708345,0.19758897887733096,"(-0.006845296929417355, -0.0005592198775690183, 3.5946609219997106e-05, 0.0005228553487003547)",6.084175342835341e-05,0.001069605854524605,5.326596008017881e-05
1621952214.6667912,"(0.0, 0.0, 0.0, 0.0)",0.84315793794547,-0.05787559349546226,0.1976025378061194,"(-0.006845296929417355, -0.0005592198775690183, 3.5946609219997106e-05, 0.0005228553487003547)",6.167600894269043e-05,0.0010433702322785177,3.970703129174691e-05
1621952214.691664,"(0.0, 0.0, 0.0, 0.0)",0.8431684848004166,-0.05783552425560019,0.1974848927802366,"(-0.006085853051960721, 0.0006728552899363758, 0.0007362276691177554, 0.0004837243706322392)",5.112915399607676e-05,0.0010033009924164532,0.00015735205717454237
1621952214.721904,"(0.0, 0.0, 0.0, 0.0)",0.8431761378363104,-0.057826076891705394,0.19743987227429957,"(-0.006085853051960721, 0.0006728552899363758, 0.0007362276691177554, 0.0004837243706322392)",4.347611810229246e-05,0.0009938536285216543,0.0002023725631115636
1621952214.752533,"(0.0, 0.0, 0.0, 0.0)",0.8431859969617099,-0.057918599028670956,0.19748628501596988,"(-0.006085853051960721, 0.0006728552899363758, 0.0007362276691177554, 0.0004837243706322392)",3.361699270276741e-05,0.0010863757654872158,0.00015595982144125942
1621952214.7808642,"(0.0, 0.0, 0.0, 0.0)",0.8431993161714268,-0.05801376321446566,0.19750975708906396,"(-0.006085853051960721, 0.0006728552899363758, 0.0007362276691177554, 0.0004837243706322392)",2.029778298584528e-05,0.0011815399512819236,0.00013248774834717647
1621952214.8129208,"(0.0, 0.0, 0.0, 0.0)",0.8431991801809104,-0.058051487227123416,0.1975868715152578,"(-0.00552175473174319, 3.530555047226381e-05, 6.763186620941073e-05, 0.000495653138915737)",2.043377350224862e-05,0.0012192639639396763,5.537332215332924e-05
1621952214.8433797,"(0.0, 0.0, 0.0, 0.0)",0.8431938210196467,-0.05814191879084887,0.19767716667234464,"(-0.00552175473174319, 3.530555047226381e-05, 6.763186620941073e-05, 0.000495653138915737)",2.57929347660113e-05,0.0013096955276651334,-3.4921834933504536e-05
1621952214.8730314,"(0.0, 0.0, 0.0, 0.0)",0.8431870971640901,-0.05812325678481045,0.19766811995217776,"(-0.00552175473174319, 3.530555047226381e-05, 6.763186620941073e-05, 0.000495653138915737)",3.25167903225676e-05,0.001291033521626711,-2.587511476662141e-05
1621952214.90444,"(0.0, 0.0, 0.0, 0.0)",0.8431831060584011,-0.058077564369237084,0.19766291123989627,"(-0.00552175473174319, 3.530555047226381e-05, 6.763186620941073e-05, 0.000495653138915737)",3.650789601161719e-05,0.0012453411060533437,-2.0666402485131075e-05
1621952214.9315093,"(0.0, 0.0, 0.0, 0.0)",0.843175964609218,-0.05804642388186548,0.1976607451180661,"(-0.00552175473174319, 3.530555047226381e-05, 6.763186620941073e-05, 0.000495653138915737)",4.364934519474062e-05,0.0012142006186817433,-1.850028065497611e-05
1621952214.958497,"(0.0, 0.0, 0.0, 0.0)",0.8431838624173528,-0.058008068300889004,0.1976504739436075,"(-0.00552175473174319, 3.530555047226381e-05, 6.763186620941073e-05, 0.000495653138915737)",3.575153705992484e-05,0.0011758450377052643,-8.229106196355751e-06
1621952214.9882565,"(0.0, 0.0, 0.0, 0.0)",0.8431847440153659,-0.05797002424534087,0.1976594089495797,"(-0.005775886900971506, -0.00025806929961692815, -9.001263415572586e-05, 0.00048718301689757137)",3.486993904677771e-05,0.0011378009821571278,-1.716411216856617e-05
1621952215.021789,"(0.0, 0.0, 0.0, 0.0)",0.8431895826034725,-0.05794677298777694,0.19767462150803325,"(-0.005775886900971506, -0.00025806929961692815, -9.001263415572586e-05, 0.00048718301689757137)",3.0031350940151746e-05,0.0011145497245931973,-3.237667062211402e-05
1621952215.0495071,"(0.0, 0.0, 0.0, 0.0)",0.8431982147360858,-0.05790420043206125,0.19767188472195554,"(-0.005775886900971506, -0.00025806929961692815, -9.001263415572586e-05, 0.00048718301689757137)",2.1399218326889624e-05,0.001071977168877511,-2.9639884544407913e-05
1621952215.0804908,"(0.0, 0.0, 0.0, 0.0)",0.8432060832973184,-0.05784027408309986,0.19767454185500508,"(-0.005775886900971506, -0.00025806929961692815, -9.001263415572586e-05, 0.00048718301689757137)",1.353065709430723e-05,0.0010080508199161176,-3.229701759394077e-05
1621952215.1083856,"(0.0, 0.0, 0.0, 0.0)",0.8432219285851985,-0.05782473992656463,0.19760220080776897,"(-0.004773805372972318, 0.0007675252618075269, 0.0004258452184384835, 0.0005154580376051742)",-2.31463078581573e-06,0.0009925166633808907,4.004402964216669e-05
1621952215.1383247,"(0.0, 0.0, 0.0, 0.0)",0.8432347852346338,-0.05779328273893587,0.1975488534047335,"(-0.004773805372972318, 0.0007675252618075269, 0.0004258452184384835, 0.0005154580376051742)",-1.5171280221104588e-05,0.0009610594757521324,9.339143267764194e-05
1621952215.1732063,"(0.0, 0.0, 0.0, 0.0)",0.8432356703806604,-0.057827255956441115,0.1975644464209238,"(-0.004773805372972318, 0.0007675252618075269, 0.0004258452184384835, 0.0005154580376051742)",-1.6056426247690325e-05,0.000995032693257375,7.779841648733465e-05
1621952215.1996684,"(0.0, 0.0, 0.0, 0.0)",0.8432256370291881,-0.057873457924714655,0.1975615028027192,"(-0.004773805372972318, 0.0007675252618075269, 0.0004258452184384835, 0.0005154580376051742)",-6.023074775374226e-06,0.0010412346615309154,8.074203469193852e-05
1621952215.230663,"(0.0, 0.0, 0.0, 0.0)",0.8432148973086908,-0.05789034484850723,0.19754374004462896,"(-0.004773805372972318, 0.0007675252618075269, 0.0004258452184384835, 0.0005154580376051742)",4.716645721880575e-06,0.0010581215853234932,9.85047927821725e-05
1621952215.264464,"(0.0, 0.0, 0.0, 0.0)",0.8431972564460715,-0.05786426781389112,0.19761484902118462,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",2.2357508341230847e-05,0.0010320445507073783,2.7395816226516434e-05
1621952215.289486,"(0.0, 0.0, 0.0, 0.0)",0.8431828895620567,-0.057822889098972166,0.19764274402473878,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",3.672439235602454e-05,0.0009906658357884263,-4.991873276405379e-07
1621952215.3181732,"(0.0, 0.0, 0.0, 0.0)",0.8431746259661888,-0.05775990003282011,0.1976416317509173,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",4.4987988223943454e-05,0.0009276767696363708,6.130864938225233e-07
1621952215.348598,"(0.0, 0.0, 0.0, 0.0)",0.8431743712335101,-0.05770885242981047,0.19762065255798758,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",4.524272090256076e-05,0.0008766291666267301,2.1592279423554572e-05
1621952215.3784366,"(0.0, 0.0, 0.0, 0.0)",0.8431713078509652,-0.05765984054522372,0.19759944109812216,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",4.830610344752628e-05,0.0008276172820399774,4.28037392889713e-05
1621952215.410299,"(0.0, 0.0, 0.0, 0.0)",0.8431677755612258,-0.05762140120846365,0.19759195369618623,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",5.18383931868982e-05,0.0007891779452799119,5.029114122490075e-05
1621952215.4423058,"(0.0, 0.0, 0.0, 0.0)",0.8431646223555087,-0.05758275700441236,0.1975854107710547,"(-0.006584071288016991, -0.0004442682704841281, 2.005778672656368e-05, 0.00042821912867899923)",5.4991598903986194e-05,0.0007505337412286178,5.683406635642596e-05
1621952215.4715343,"(0.0, 0.0, 0.0, 0.0)",0.843168212527817,-0.05756206293813934,0.19751114075979442,"(-0.004300201579642104, 0.0007920089410576065, 0.0002824977158306543, 0.0004697910375148009)",5.1401426595654165e-05,0.0007298396749556013,0.0001311040776167116
1621952215.4985318,"(0.0, 0.0, 0.0, 0.0)",0.8431701537404684,-0.057554056609149404,0.19747195196363074,"(-0.004300201579642104, 0.0007920089410576065, 0.0002824977158306543, 0.0004697910375148009)",4.9460213944252374e-05,0.000721833345965664,0.0001702928737803977
1621952215.5324483,"(0.0, 0.0, 0.0, 0.0)",0.8431703247337888,-0.05756704806231633,0.19746654896421212,"(-0.004300201579642104, 0.0007920089410576065, 0.0002824977158306543, 0.0004697910375148009)",4.928922062386043e-05,0.0007348247991325885,0.00017569587319901658
1621952215.563222,"(0.0, 0.0, 0.0, 0.0)",0.8431671951564409,-0.05762547528874709,0.19749501999814997,"(-0.004300201579642104, 0.0007920089410576065, 0.0002824977158306543, 0.0004697910375148009)",5.241879797179827e-05,0.0007932520255633513,0.00014722483926116192
1621952215.5892794,"(0.0, 0.0, 0.0, 0.0)",0.8431628472122997,-0.05764407212238189,0.19747361067078087,"(-0.004300201579642104, 0.0007920089410576065, 0.0002824977158306543, 0.0004697910375148009)",5.676674211296806e-05,0.0008118488591981471,0.00016863416663026598
1621952215.6246102,"(0.0, 0.0, 0.0, 0.0)",0.8431556551500096,-0.05764661520114271,0.197510593554509,"(-0.001682828978056339, 0.0011136299203693182, -0.00026927899319514653, 0.00045841538941235327)",6.395880440313029e-05,0.000814391937958972,0.0001316512829021288
1621952215.6483994,"(0.0, 0.0, 0.0, 0.0)",0.8431484523747559,-0.05767424920685982,0.1975487133012453,"(-0.001682828978056339, 0.0011136299203693182, -0.00026927899319514653, 0.00045841538941235327)",7.11615796568088e-05,0.000842025943676078,9.353153616584176e-05
1621952215.6837552,"(0.0, 0.0, 0.0, 0.0)",0.8431492556736089,-0.05768458590233376,0.19756969134474875,"(-0.001682828978056339, 0.0011136299203693182, -0.00026927899319514653, 0.00045841538941235327)",7.035828080381723e-05,0.00085236263915002,7.255349266238609e-05
1621952215.709111,"(0.0, 0.0, 0.0, 0.0)",0.8431574140491975,-0.05767413828847351,0.19757229309601235,"(-0.001682828978056339, 0.0011136299203693182, -0.00026927899319514653, 0.00045841538941235327)",6.219990521516561e-05,0.0008419150252897689,6.995174139878824e-05
1621952215.7454202,"(0.0, 0.0, 0.0, 0.0)",0.8431625523127105,-0.05772994657928403,0.19760618493568002,"(-0.003941866476847822, 0.0005709997032107415, -7.122531842119276e-06, 0.0003768634681235666)",5.706164170216077e-05,0.0008977233161002879,3.60599017311114e-05
1621952215.7685676,"(0.0, 0.0, 0.0, 0.0)",0.8431711443616723,-0.05778285561783908,0.1976413859970255,"(-0.003941866476847822, 0.0005709997032107415, -7.122531842119276e-06, 0.0003768634681235666)",4.846959274040774e-05,0.0009506323546553397,8.588403856424343e-07
1621952215.8038185,"(0.0, 0.0, 0.0, 0.0)",0.8431848210744058,-0.0577663340211713,0.19763290906581776,"(-0.003941866476847822, 0.0005709997032107415, -7.122531842119276e-06, 0.0003768634681235666)",3.479288000685088e-05,0.0009341107579875635,9.335771593371733e-06
1621952215.83183,"(0.0, 0.0, 0.0, 0.0)",0.8431917879302194,-0.05777925367743218,0.1976483935061411,"(-0.003941866476847822, 0.0005709997032107415, -7.122531842119276e-06, 0.0003768634681235666)",2.7826024193267074e-05,0.0009470304142484426,-6.1486687299716625e-06
1621952215.8588037,"(0.0, 0.0, 0.0, 0.0)",0.8431988617135537,-0.05782419408027406,0.19767095490626205,"(-0.003941866476847822, 0.0005709997032107415, -7.122531842119276e-06, 0.0003768634681235666)",2.075224085895666e-05,0.0009919708170903208,-2.8710068850912318e-05
1621952215.8887012,"(0.0, 0.0, 0.0, 0.0)",0.8432077437133891,-0.05783160891281966,0.19765253034363414,"(-0.003941866476847822, 0.0005709997032107415, -7.122531842119276e-06, 0.0003768634681235666)",1.187024102355938e-05,0.00099938564963592,-1.0285506223006724e-05
1621952215.918941,"(0.0, 0.0, 0.0, 0.0)",0.8432192223805669,-0.057818124224422396,0.19767620901329563,"(-0.00405976344173109, 0.00039956270127127717, -0.00010624043400900197, 0.000381748688045641)",3.9157384579269205e-07,0.000985900961238656,-3.396417588449885e-05
1621952215.9487298,"(0.0, 0.0, 0.0, 0.0)",0.8432301848766757,-0.057854567076511876,0.197726307502893,"(-0.00405976344173109, 0.00039956270127127717, -0.00010624043400900197, 0.000381748688045641)",-1.0570922262975735e-05,0.001022343813328136,-8.406266548185992e-05
1621952215.9785616,"(0.0, 0.0, 0.0, 0.0)",0.8432422299978901,-0.057830857026102245,0.1977057067986339,"(-0.00405976344173109, 0.00039956270127127717, -0.00010624043400900197, 0.000381748688045641)",-2.261604347741919e-05,0.000998633762918505,-6.346196122275494e-05
1621952216.0085945,"(0.0, 0.0, 0.0, 0.0)",0.8432408095139104,-0.05781162026299555,0.197692306562302,"(-0.00405976344173109, 0.00039956270127127717, -0.00010624043400900197, 0.000381748688045641)",-2.1195559497755312e-05,0.0009793969998118102,-5.0061724890859693e-05
1621952216.0381696,"(0.0, 0.0, 0.0, 0.0)",0.8432315564455969,-0.057835411549232274,0.1976999000088934,"(-0.00405976344173109, 0.00039956270127127717, -0.00010624043400900197, 0.000381748688045641)",-1.194249118419144e-05,0.0010031882860485342,-5.7655171482262624e-05
1621952216.0741448,"(0.0, 0.0, 0.0, 0.0)",0.8432056176425536,-0.05780495326116214,0.19764537002923033,"(-0.00405976344173109, 0.00039956270127127717, -0.00010624043400900197, 0.000381748688045641)",1.39963118590547e-05,0.0009727299979783999,-3.12519181919213e-06
1621952216.1009066,"(0.0, 0.0, 0.0, 0.0)",0.8431932357897366,-0.057766896974098494,0.19761332595017553,"(-0.004149929109838313, 0.00043146552244589776, -5.2133424916323926e-05, 0.0003493948344901252)",2.6378164676099658e-05,0.0009346737109147546,2.8918887235607205e-05
1621952216.1282535,"(0.0, 0.0, 0.0, 0.0)",0.8431863148611005,-0.05777527437423623,0.19762855124083042,"(-0.004149929109838313, 0.00043146552244589776, -5.2133424916323926e-05, 0.0003493948344901252)",3.329909331217795e-05,0.000943051111052487,1.3693596580710565e-05
1621952216.1592593,"(0.0, 0.0, 0.0, 0.0)",0.8431819514325132,-0.05772298014015595,0.19759803284136887,"(-0.004149929109838313, 0.00043146552244589776, -5.2133424916323926e-05, 0.0003493948344901252)",3.7662521899517465e-05,0.0008907568769722096,4.421199604226489e-05
1621952216.1882741,"(0.0, 0.0, 0.0, 0.0)",0.8431734808436017,-0.0576731801024537,0.19760207041118552,"(-0.004413513174426664, 0.00011929395572693959, -0.0002396957795115739, 0.0003438409681749766)",4.6133110811030775e-05,0.0008409568392699629,4.017442622561429e-05
1621952216.219828,"(0.0, 0.0, 0.0, 0.0)",0.8431653133431063,-0.05765314799986895,0.19761790143179347,"(-0.004413513174426664, 0.00011929395572693959, -0.0002396957795115739, 0.0003438409681749766)",5.4300611306401514e-05,0.0008209247366852135,2.4343405617660574e-05
1621952216.2485158,"(0.0, 0.0, 0.0, 0.0)",0.8431655966119804,-0.05761313060242872,0.1976132248306307,"(-0.004413513174426664, 0.00011929395572693959, -0.0002396957795115739, 0.0003438409681749766)",5.4017342432266524e-05,0.0007809073392449767,2.9020006780428043e-05
