time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952209.3598187,"(0.8488424720366828, -0.1072312127220619, 0.13367235523486007, -3.028266493798493)",0.8432339143025593,-0.05686198644821849,0.19747237884258853
1621952209.370911,"(0.8488325696462977, -0.1072303374120066, 0.13368910126416556, -3.0283534189114873)",0.8432305798106969,-0.05686540458708289,0.1974930912573634
1621952209.3828545,"(0.848820114195315, -0.10723151221192602, 0.13370245186672422, -3.0284498596067837)",0.8432325285599315,-0.056938177910878116,0.19742417164651926
1621952209.3889396,"(0.8488079547106664, -0.10723275639041041, 0.13371708981856237, -3.0285471606491035)",0.8432268136471341,-0.05694184899715701,0.19744128975890365
1621952209.400446,"(0.8487998445173018, -0.10723554946613409, 0.13373585721808795, -3.0286183906930266)",0.8432239625226764,-0.05694642249688711,0.1974619225971571
1621952209.4112701,"(0.8487896817443543, -0.10724110488953971, 0.13374977199777577, -3.0286935267277397)",0.8432259832811523,-0.05701221989503731,0.19740554399296384
1621952209.4252017,"(0.8487789642808354, -0.10724888787156427, 0.13376446195762184, -3.0287766762189423)",0.843221329037637,-0.05702214284575348,0.1974224521183197
1621952209.4295368,"(0.848765799158171, -0.10727253125617492, 0.13378998899946645, -3.0288888273866648)",0.8432150312913544,-0.05704357053341541,0.1974468300888887
1621952209.438814,"(0.8487549621711559, -0.10728825596848238, 0.13381974470868604, -3.0289923261691176)",0.843215726714195,-0.05710720818223669,0.19741183433078732
1621952209.4491613,"(0.8487464023124454, -0.10729967880131341, 0.1338511455697723, -3.029049388078105)",0.8432125435414779,-0.057119361026765514,0.19744427935029032
1621952209.462015,"(0.8487374550984357, -0.10731281968458015, 0.1338784735296881, -3.0290954370736762)",0.8432092805553665,-0.05713475785570296,0.1974738817459833
1621952209.4690726,"(0.8487302709222307, -0.10732607617039744, 0.13390845059430148, -3.0291345339433415)",0.8432089671433364,-0.05716503184864971,0.1974874005018172
1621952209.479683,"(0.8487244079470875, -0.10733512548122283, 0.13393824503866233, -3.0291710500482094)",0.8432081306458,-0.05717702333040202,0.19751995237318343
1621952209.4883738,"(0.8487179643405641, -0.10734151759694491, 0.13396540674015783, -3.029201995358729)",0.8432062759585275,-0.05718662816753564,0.1975500463295478
1621952209.503378,"(0.8487150857680233, -0.10734658966747607, 0.13399687530159068, -3.029208466361895)",0.8432104200302359,-0.057226888906006024,0.19754436318996504
1621952209.508619,"(0.848711760724726, -0.10735263385605005, 0.13402727610958196, -3.029222516362593)",0.8432108122918892,-0.05723600662595836,0.19757750984358532
1621952209.5188582,"(0.8487079737436869, -0.10735840369935433, 0.1340551738406713, -3.029237488914735)",0.8432106288086036,-0.057244570211510956,0.197607922467655
1621952209.5327272,"(0.8487053281499289, -0.10735934012880607, 0.134081210844587, -3.0292474366116138)",0.8432157993525464,-0.05729175594789909,0.19758185249126872
1621952209.5384066,"(0.8486998399193092, -0.1073468830856354, 0.13409533195749698, -3.0292828661514024)",0.8432138164533092,-0.05728322818854727,0.1975993744000498
1621952209.548402,"(0.8486894143086914, -0.10733763791167651, 0.134104379940011, -3.029336548846692)",0.8432079155138926,-0.057277805151612446,0.19761182609136257
1621952209.5619204,"(0.8486854477600126, -0.10733159742072346, 0.13411405774039006, -3.029335414962811)",0.8432114200408578,-0.05732177798234264,0.1975659599840522
1621952209.5756173,"(0.8486816014499063, -0.10732852752548747, 0.13412105926987428, -3.029330432118539)",0.8432098656488167,-0.057322147754308495,0.19757587002187696
1621952209.579921,"(0.848678584703225, -0.10731997892780043, 0.13412972525571315, -3.0293358497259106)",0.8432088959279435,-0.05731576989041384,0.19758642310011476
1621952209.5890903,"(0.8486727264232947, -0.10731862677870509, 0.13414106684751506, -3.029358699672345)",0.8432100230113784,-0.0573541143196445,0.197548444738752
1621952209.5995035,"(0.8486641780800497, -0.10731826154519568, 0.13414968021373871, -3.029390579584644)",0.8432047298179042,-0.05735422063649949,0.19755771003352884
1621952209.608314,"(0.8486563742666146, -0.10732259392457277, 0.1341588688536486, -3.029413614201464)",0.8432001881070401,-0.05735908477401866,0.19756759846428557
1621952209.618783,"(0.8486512243986553, -0.1073254003353383, 0.134170849653808, -3.0294180222121443)",0.8432017537699008,-0.05740015951375069,0.1975338468510177
1621952209.628288,"(0.8486475746775375, -0.10732809142937658, 0.13418541977863627, -3.029408180837082)",0.8432003809398381,-0.05740444135420117,0.19754986610775838
1621952209.641921,"(0.8486418614594612, -0.10733568306338466, 0.13420109178465253, -3.029402803862252)",0.8431975080444083,-0.057413210556846464,0.1975667099838521
1621952209.6531804,"(0.8486365864954455, -0.10734066741114826, 0.13421481570238136, -3.029390970337932)",0.843198816854251,-0.05745409595413789,0.19754012852191852
1621952209.6588292,"(0.8486329018133532, -0.10733529344687029, 0.13422332671806228, -3.0293646689659615)",0.8431978039331934,-0.057454106155925166,0.1975531100713714
1621952209.6696208,"(0.8486293345078244, -0.10732901798087208, 0.13423326230290183, -3.02933643186583)",0.8431970075257917,-0.057453593687389115,0.19756782213561608
1621952209.6786134,"(0.848624794601367, -0.10732125280047299, 0.13424250479942568, -3.029312001155856)",0.8431989827443224,-0.057484264946770544,0.1975407238839813
1621952209.6928275,"(0.8486218579295873, -0.10730265906916688, 0.13424844758812407, -3.029294956293663)",0.8431984880463799,-0.057472095659493586,0.19755193360034123
1621952209.6995606,"(0.8486214230518394, -0.1072839607373559, 0.13425637833435847, -3.02927619919363)",0.8431999234073413,-0.057459316796552876,0.1975646837112317
1621952209.7124789,"(0.8486193563054648, -0.1072631593381296, 0.1342628166545975, -3.029272673034062)",0.8432035192286219,-0.05747555659313605,0.197535815298989
1621952209.7269828,"(0.8486170229481353, -0.10724156203696816, 0.13426856366167328, -3.029276849453467)",0.8432036854238595,-0.05745943221349065,0.19754608228302936
1621952209.7316015,"(0.8486145166483876, -0.10721628083246126, 0.1342709970045055, -3.029281680521319)",0.8432037200802833,-0.05744031070773539,0.1975535784501953
1621952209.740612,"(0.8486117489525341, -0.10719076520242149, 0.1342722883594887, -3.0292876838820835)",0.8432067525831106,-0.05745080985221218,0.1975218347967928
1621952209.7510874,"(0.8486069773830727, -0.10716961792397735, 0.13427532817062512, -3.0293037755611008)",0.8432047858015863,-0.05743424946210536,0.19752872111201392
1621952209.7598782,"(0.8486042698173399, -0.10714467695495236, 0.13427916026833162, -3.0293096745339705)",0.84320424731362,-0.057414001634695705,0.19753642829082466
1621952209.7684395,"(0.8486018450038768, -0.10712370075333824, 0.13428133788940033, -3.029307414148398)",0.8432079365994493,-0.05743474580849506,0.19749620523254818
1621952209.7796497,"(0.848600716272379, -0.107103039725373, 0.1342854373317419, -3.0292988849194993)",0.8432086153930738,-0.05741897289555495,0.19750430078210263
1621952209.788757,"(0.8486012898331581, -0.1070827318240008, 0.13429608075682373, -3.029286097733789)",0.843210634074576,-0.05740278729347406,0.19751830696354664
1621952209.8001745,"(0.8486007870231969, -0.10706358369511906, 0.13430684811656346, -3.029277357442048)",0.8432152063993035,-0.057418767709484536,0.19749349516290213
1621952209.8108041,"(0.8485994629956523, -0.10704750148712175, 0.1343191870042043, -3.0292656354252743)",0.8432156853824676,-0.05740696464782663,0.19750934952006519
1621952209.8180785,"(0.8485986713228914, -0.10703451095073967, 0.1343375703804465, -3.029251688994554)",0.8432164642696619,-0.05739734768905251,0.19753051673074204
1621952209.8333633,"(0.848598352641193, -0.10702696846915463, 0.1343616119052104, -3.0292370180809676)",0.8432210457509126,-0.05742371455749265,0.1975160505532356
1621952209.8385851,"(0.8485988238662829, -0.10702068165609661, 0.13438701775526635, -3.029218682919741)",0.8432229434539639,-0.05741984514913502,0.19754347646351217
1621952209.8486729,"(0.8486013946638821, -0.10701337874276445, 0.13441537955253494, -3.029191847412116)",0.8432264157617957,-0.05741494429158295,0.19757380140392566
1621952209.8627737,"(0.8486042475006529, -0.10699410036254037, 0.1344360180538465, -3.029162452988232)",0.8432341690179999,-0.057439430121316276,0.1975489655333878
1621952209.8682272,"(0.8486061361478161, -0.10697311442237381, 0.13445538735731144, -3.029126256055717)",0.8432369013281353,-0.057424407042422215,0.19757308804110307
1621952209.8783448,"(0.8486047802571373, -0.10695336803808725, 0.13447291779318407, -3.0290895397361077)",0.8432371931305509,-0.057411195417182787,0.1975958879832873
1621952209.8974066,"(0.8486041906188774, -0.10694604377342598, 0.13448245595900563, -3.0290738548434186)",0.8432422991884719,-0.05745096427646243,0.19755125853073294
1621952209.903634,"(0.8486035200018927, -0.10692195712678489, 0.1345116822348325, -3.0290228642871306)",0.8432439264929066,-0.05743512388948101,0.19758715072707145
1621952209.911223,"(0.8486027806133386, -0.10690160718348135, 0.13452952953832675, -3.028985825034986)",0.8432444442737711,-0.057420663303712344,0.19760972497550763
1621952209.9238791,"(0.8486000803072592, -0.10688074310717224, 0.13454350044018262, -3.028956107067951)",0.8432517175577025,-0.057482137522138405,0.19753212727521036
1621952209.928361,"(0.8485971744468734, -0.1068557899329063, 0.1345530356520776, -3.0289264836635588)",0.8432505871909444,-0.057464367026775307,0.19754744553447437
1621952209.939436,"(0.8485916273378838, -0.10684730188274344, 0.13456865184870878, -3.0289159010202718)",0.8432475574237561,-0.05745943085176186,0.19756606005086422
1621952209.9532564,"(0.8485870875631927, -0.10684338426186996, 0.1345950339236993, -3.0289078802707823)",0.8432521608944096,-0.05752047903873983,0.19751172646738577
1621952209.9604635,"(0.8485812737490958, -0.10683847217477942, 0.1346185947697793, -3.028902858368918)",0.8432488336646746,-0.057517422903154716,0.19753695301552482
1621952209.9705427,"(0.8485719277378693, -0.10684081226052233, 0.13463952066579138, -3.0289024660874957)",0.8432430503222417,-0.057522824330599825,0.1975605803746136
1621952209.9835768,"(0.8485607491867478, -0.1068411793047489, 0.13465908608842658, -3.028919024753689)",0.8432423076858202,-0.05758536659025712,0.19750674980473162
1621952209.9884572,"(0.848548148541603, -0.10684681621303828, 0.13468171233321993, -3.028943691699946)",0.8432341543006648,-0.05759267032433253,0.19753105854098105
1621952210.0005023,"(0.848536279930793, -0.10686640850520533, 0.13471648644458492, -3.02896297651894)",0.8432265692630827,-0.05761103600174765,0.19756523339257487
1621952210.012539,"(0.8485239245716549, -0.10688273199506464, 0.13475060699775107, -3.0289896328375976)",0.8432248129599782,-0.05768276395661166,0.19752614782541358
1621952210.01959,"(0.8485122877130434, -0.10690584541244048, 0.13478591881599541, -3.0290056044752114)",0.843217665795909,-0.057704226463443156,0.19756054455454994
1621952210.030075,"(0.8485007323848774, -0.10691918497607887, 0.13481142757264808, -3.0290106003661568)",0.8432107080011396,-0.05771910480347138,0.19758764694026992
1621952210.0408592,"(0.8484912375461617, -0.10690838484915693, 0.13482727037081757, -3.0290095420538283)",0.8432115844779875,-0.057774435050340245,0.197528637938126
1621952210.0484219,"(0.8484808504658743, -0.10689606242771105, 0.13483987787534038, -3.0290097012443225)",0.8432051468135511,-0.05776740128893221,0.19754572178041457
1621952210.0584972,"(0.8484711657889891, -0.10688866164718319, 0.13485474711407255, -3.02900712056825)",0.8431992467432671,-0.05776400249487468,0.19756404456595358
1621952210.070923,"(0.8484633284178188, -0.1068831045881425, 0.13487239829272107, -3.02899947811698)",0.8432009248027709,-0.05781898665636441,0.19751193323082472
1621952210.0838122,"(0.8484562823393745, -0.10687717982797795, 0.13489190702057632, -3.0289902539631144)",0.8431971132870852,-0.05781646469259244,0.19753437878516275
1621952210.0915034,"(0.8484504980763897, -0.10685958373942336, 0.13490721193268937, -3.0289836635817187)",0.8431942356888934,-0.05780327430339344,0.1975533778786057
1621952210.1003,"(0.8484442042936489, -0.10685873600076799, 0.13493316164692046, -3.0289818760525025)",0.8431967824376853,-0.05785668437384016,0.1975122891047205
1621952210.1112754,"(0.8484377081509917, -0.10686508699655273, 0.13496689269576645, -3.0289891009870633)",0.8431934631278232,-0.057861622720476596,0.19754518027414647
1621952210.1205168,"(0.8484288067670743, -0.10687720228732464, 0.13499811505282291, -3.0290071734773867)",0.8431886403270659,-0.05787264187643218,0.19757588592857658
1621952210.13092,"(0.8484200483125784, -0.10687754721323461, 0.13501860657053394, -3.0290278007799825)",0.8431869081965506,-0.05790089829819631,0.19756481055198213
1621952210.139206,"(0.8484095741058724, -0.10687243023326894, 0.1350281279813928, -3.0290577394176363)",0.8431811238255882,-0.05789912118583272,0.19757733929153423
1621952210.1485438,"(0.8484011630601894, -0.1068688888347964, 0.13504058134251806, -3.029079074426976)",0.8431764665038686,-0.05789738013038295,0.197591515852066
1621952210.1587214,"(0.8483929426210206, -0.10686653822684695, 0.13505180011281256, -3.0290889241856176)",0.8431753305631478,-0.057931690575969294,0.19756114510445638
1621952210.1709657,"(0.8483857587534958, -0.10686748592178452, 0.13506586109324445, -3.0290936752938076)",0.8431710825752919,-0.0579338230283645,0.19757637852571353
1621952210.1790848,"(0.8483783532459773, -0.10686876298163471, 0.13507661318432065, -3.029099164328431)",0.8431664724084816,-0.05793602335152,0.19758808646653156
1621952210.1881776,"(0.8483723599090714, -0.10687730373007742, 0.13509283862922988, -3.029094993896814)",0.8431664259164445,-0.057978304149749665,0.19756099205084204
1621952210.1991212,"(0.8483679879225766, -0.10688924786949729, 0.13511677716741322, -3.0290879965140203)",0.8431638811427332,-0.057988156430536134,0.19758344531372068
1621952210.2087338,"(0.8483630590220722, -0.10690227942291121, 0.1351387660478617, -3.029080729458283)",0.8431611357598984,-0.05799992977256914,0.1976046310754806
1621952210.2249918,"(0.8483604069694893, -0.10690802012646608, 0.13516123953309156, -3.029055885031001)",0.8431637742673012,-0.05804052688839864,0.19758368045767621
1621952210.23933,"(0.8483575342591363, -0.10691054573540548, 0.13517883241127254, -3.0290232758187514)",0.8431627193513542,-0.058045539854419625,0.1976033717858037
1621952210.24501,"(0.8483555080494211, -0.1069053740370152, 0.13519555550888077, -3.0289906501951185)",0.8431621423387553,-0.05804300988914041,0.19762228328050954
1621952210.2545142,"(0.848353316774799, -0.10689188136932042, 0.13520994966588018, -3.0289572593247613)",0.8431651770139904,-0.058070183542360224,0.19759202731765277
1621952210.259221,"(0.8483500483344449, -0.10688700101861695, 0.13522812783966928, -3.028921188528368)",0.8431635034200203,-0.05806802053364696,0.1976124646662738
1621952210.2686415,"(0.8483459364545761, -0.1068895715048778, 0.13524640099041618, -3.028895235111346)",0.8431613948112782,-0.05807188558562021,0.197631917374222
1621952210.285322,"(0.8483425018016664, -0.10689373982995992, 0.13526243086682882, -3.0288703641811354)",0.8431646029974339,-0.05811947076767793,0.19759478177073753
1621952210.2890208,"(0.848339757983197, -0.1069015471231143, 0.1352851076493923, -3.0288508515771517)",0.8431637088895789,-0.058126059490365936,0.19761665864696357
1621952210.2982,"(0.8483357715763378, -0.10690287622972103, 0.13530294001675547, -3.0288345907376946)",0.8431616406537095,-0.0581272710205247,0.1976345582651764
1621952210.3146968,"(0.8483304769356577, -0.10689378500661911, 0.13531215348870884, -3.02882233867341)",0.8431626800350317,-0.058160881481706894,0.19759281690476316
1621952210.3183718,"(0.8483245166717078, -0.10687925783043017, 0.1353166389185321, -3.02880786048817)",0.8431588459074861,-0.05814960590570803,0.19760002285975234
1621952210.3297112,"(0.8483186026682434, -0.10686241065807273, 0.13531820735857275, -3.0287944897861006)",0.8431551145182071,-0.05813639041885019,0.19760461348454592
1621952210.3386633,"(0.848313186505802, -0.10684999374577564, 0.13532524320193134, -3.028777355115605)",0.8431570117926378,-0.05817556272894811,0.19755146773060475
1621952210.3482842,"(0.8483088566521014, -0.10683956605011952, 0.13533857841089061, -3.028758307929104)",0.8431545168853921,-0.05816648366328764,0.19756600985484024
1621952210.358114,"(0.8483043554351318, -0.10682928975320674, 0.13535558980767975, -3.028734409168979)",0.8431518697069492,-0.058157582068705777,0.1975842500332769
1621952210.372746,"(0.8483001823818599, -0.10681997776411287, 0.13537327930315649, -3.0287075588997348)",0.8431538226641063,-0.05819036314535961,0.19755191491274257
1621952210.3791325,"(0.8482966920117361, -0.10681096515917823, 0.13539343754450364, -3.0286754543019776)",0.8431520687480754,-0.058183133415612404,0.19757361118511926
1621952210.3915362,"(0.8482943635148965, -0.10680787847677815, 0.1354147016222062, -3.028636404120577)",0.8431516103597317,-0.058182247498226744,0.19759675099745147
1621952210.3992376,"(0.848293444665087, -0.10679306496904167, 0.13542813563949224, -3.0285935616702915)",0.8431567354737256,-0.05821389811551092,0.19756021615055983
1621952210.4098892,"(0.848291320949378, -0.10677864361452336, 0.135442230695329, -3.0285629535983873)",0.8431563797418266,-0.05820289094535391,0.19757712663595364
1621952210.418226,"(0.8482877931163119, -0.10677187950202707, 0.13545900371378472, -3.0285446316519504)",0.8431549435891612,-0.05819752200021175,0.19759516316342443
1621952210.4289727,"(0.8482853182357893, -0.10676799328486891, 0.13547768392977363, -3.028527516777066)",0.8431587312115673,-0.05823554944718046,0.1975610496444089
1621952210.438205,"(0.8482816317702038, -0.10676365098317359, 0.13549031132523487, -3.028512966046882)",0.8431573656412485,-0.0582328467052102,0.19757515030067319
1621952210.44869,"(0.8482778440558927, -0.10675221593204162, 0.13549856026685103, -3.0285005667211617)",0.843155889310604,-0.05822424148891511,0.19758580190204472
1621952210.4626012,"(0.8482732890159995, -0.10674745396398597, 0.13550752023060686, -3.028492332234594)",0.8431582046586499,-0.05826139902166996,0.19754568781274123
1621952210.4759364,"(0.8482687029956741, -0.1067427432423239, 0.13551584126865215, -3.0284874193736937)",0.8431563392058381,-0.05825869299451307,0.19755579981835794
1621952210.4795203,"(0.8482642707756647, -0.10672662984812932, 0.13551850071034544, -3.028489172885078)",0.8431543393833384,-0.05824534234663771,0.19756081862452812
1621952210.4925783,"(0.8482604392486031, -0.10671257241860962, 0.13552353240606702, -3.0284945538963575)",0.8431564536304559,-0.058267380962628346,0.1975238518374911
1621952210.5000176,"(0.8482562855118022, -0.10670920780082396, 0.13553692316848154, -3.0284983044879357)",0.843154736847988,-0.05826418135859543,0.1975375721024893
1621952210.5120423,"(0.8482534191486624, -0.10671061050461697, 0.13555579632376719, -3.0284988907061305)",0.8431541052615045,-0.05826487976098155,0.19755607877950263
1621952210.5253248,"(0.8482501240506524, -0.10670172782181224, 0.13556770344689295, -3.028496900821069)",0.8431626792240748,-0.05835001348647155,0.19745098889747403
1621952210.5396104,"(0.8482479912530029, -0.10669032000064968, 0.13558009640205218, -3.0284874363494496)",0.8431623821157037,-0.0583407020223127,0.19746517063840954
1621952210.5440042,"(0.84824046149529, -0.10670244823093229, 0.13559814954951943, -3.0284903925308773)",0.8431588680573658,-0.05835363799331418,0.19748418471842008
1621952210.5484772,"(0.8482290628466589, -0.10672012732155729, 0.13561703239836087, -3.0284978240100897)",0.8431602020912631,-0.05844242977409146,0.19741395803779951
1621952210.558347,"(0.8482152636489257, -0.1067493295727267, 0.1356444853117271, -3.0285226237495135)",0.8431524180163741,-0.058469098522606205,0.19743992472416613
1621952210.5700514,"(0.848197878914807, -0.10676802979935003, 0.13566608367560903, -3.0285719998009575)",0.8431417191093492,-0.058485712171816626,0.19746044022104237
1621952210.578172,"(0.8481809781390417, -0.1067666721330924, 0.13567261947110215, -3.0286281829085735)",0.8431377808516214,-0.05854579780535993,0.1973914483740613
1621952210.588633,"(0.8481619524337118, -0.10676890865676554, 0.13567472069038636, -3.0287011144324203)",0.843126039014797,-0.05854924920007719,0.19739509349290404
1621952210.5996342,"(0.8481423674836633, -0.10678714519728778, 0.13568718092907606, -3.0287802803610218)",0.8431137543394912,-0.058565972742645814,0.19740696688066134
1621952210.61575,"(0.8481248305286232, -0.1068133347308389, 0.13571367600652742, -3.028853984362913)",0.8431079574794705,-0.058637591721606985,0.1973679860143232
1621952210.6199925,"(0.8481059427581691, -0.10683864774163548, 0.13573677672287268, -3.02893912570993)",0.8430959022198491,-0.05865887133388906,0.19738849049730242
1621952210.6295946,"(0.8480882769322187, -0.10685114350122893, 0.13574883528252701, -3.029026366783083)",0.8430853252373065,-0.058670007080353276,0.19740006187009465
1621952210.6422093,"(0.8480771923199012, -0.10685513563681134, 0.135767999535402, -3.029088631843069)",0.8430859717883883,-0.05872836356207817,0.19735032025515592
1621952210.6488352,"(0.848069919931422, -0.10686665809208876, 0.13580037920463875, -3.0291382536976337)",0.8430842259261222,-0.058737917615793805,0.19738160924601666
1621952210.6588802,"(0.8480606640301523, -0.10689023522059017, 0.1358375428284368, -3.029203119241742)",0.8430813508739324,-0.05875799680101419,0.1974165551879374
1621952210.6719885,"(0.8480564181433415, -0.10691400975153291, 0.1358782359117468, -3.0292363619792826)",0.8430878414639515,-0.05883078705823323,0.19739082936983862
1621952210.6799493,"(0.8480569188429086, -0.10693121704556652, 0.13592116500144638, -3.0292406748714886)",0.8430926219160613,-0.058847376105982147,0.19743362072589093
1621952210.6888497,"(0.8480585401494366, -0.10694786199064653, 0.13596432966005903, -3.0292449504316297)",0.8430982353272498,-0.05886267646560815,0.1974760563617745
1621952210.702894,"(0.8480595215008243, -0.10698490535592457, 0.13601679269006908, -3.029258917890943)",0.8431096531411238,-0.05895299482457304,0.19744957400761842
1621952210.7133362,"(0.8480565313690517, -0.10702084819337605, 0.13605887904181635, -3.029286908712372)",0.8431120902008133,-0.058985299287266604,0.19748925254957353
1621952210.7221944,"(0.8480547536850875, -0.10705409053349071, 0.13609951631267167, -3.0292995754131975)",0.8431153560136192,-0.05901650026661742,0.19752869926731506
1621952210.7329047,"(0.8480521207316545, -0.10706299037472868, 0.13612663279389106, -3.029327443808309)",0.8431242860668219,-0.05909028617094948,0.19747382962989363
1621952210.7406607,"(0.8480444556327931, -0.10708281133495365, 0.1361577930697684, -3.029388795756433)",0.8431227016308064,-0.05910763213408085,0.1975035425633603
1621952210.749041,"(0.8480339492262213, -0.10709556806602896, 0.1361853132859076, -3.029469884528084)",0.843118324552847,-0.05911712725786755,0.19752900338057605
1621952210.7645495,"(0.8480297816568332, -0.10710066732351646, 0.13621891768865693, -3.0295001029183424)",0.8431170648645853,-0.05910573546828944,0.1975832994656557
1621952210.7694294,"(0.8480257683478736, -0.10711039375108632, 0.13625289767977694, -3.0295216153116895)",0.8431174679648159,-0.059115225244101274,0.19761744777409251
1621952210.7781262,"(0.8480259566115196, -0.10711062152061829, 0.136290162557304, -3.029506913827091)",0.8431202284215074,-0.0591154570334248,0.1976549214806057
1621952210.7955196,"(0.8480265302169769, -0.1071192082507274, 0.1363354911912088, -3.0294839180958335)",0.8431243140663753,-0.05913459759631534,0.19768209953122695
1621952210.8032253,"(0.8480242406128959, -0.10711787971181105, 0.13635826102850251, -3.0294746872789595)",0.8431250927681246,-0.05913361950953899,0.19770538859697176
1621952210.8095915,"(0.8480267489209267, -0.10708950718254225, 0.13637277232418105, -3.029434442046593)",0.843129014736002,-0.059109407142032125,0.19772326651634528
1621952210.8237114,"(0.8480301951755406, -0.10706586245563482, 0.13639166841062564, -3.0293841857876354)",0.8431368876457599,-0.05912287350019019,0.19770266376610737
1621952210.830886,"(0.8480245915216857, -0.10705272840777415, 0.13640420057033226, -3.029370212235646)",0.8431337965194744,-0.059111802576125874,0.1977170096292356
1621952210.838263,"(0.8480136552404591, -0.1070432149858141, 0.13641272168134363, -3.0293895324026634)",0.8431262709638483,-0.05910207512107665,0.19772563535738105
1621952210.8527658,"(0.848000571615963, -0.10702176903787419, 0.13641065202392083, -3.0294203868781207)",0.8431203161823049,-0.059118043631217226,0.1976784192349615
1621952210.8595972,"(0.8479863640188596, -0.10699746239511952, 0.1364015418727896, -3.0294565741150703)",0.8431098694666396,-0.05909592697950734,0.19767132076637992
1621952210.8689115,"(0.8479709140592682, -0.1069925695733292, 0.13639838330694107, -3.029494637568709)",0.8430988887565491,-0.05909133258504312,0.19766875105842543
1621952210.887721,"(0.8479561386092933, -0.10698658370530184, 0.13639686425972775, -3.0295323577192037)",0.8430913886088319,-0.05911386463680729,0.19763081617187217
1621952210.898408,"(0.8479419996886395, -0.10697513662586475, 0.13639403596103383, -3.029565247491959)",0.8430814467383837,-0.05910292430601652,0.19762871733505535
1621952210.9035797,"(0.8479277241902631, -0.10695432131518125, 0.13638252668272932, -3.029594160971109)",0.8430714082383557,-0.0590851603912914,0.19761992961733127
1621952210.9086173,"(0.8479148647990665, -0.10692755849568285, 0.1363723163689215, -3.0296159202225725)",0.8430645212401042,-0.0590833921223103,0.1975853677073128
1621952210.91922,"(0.8479034171296649, -0.10691656412483208, 0.1363730009876866, -3.0296414255594204)",0.8430568762740182,-0.059072692226397355,0.19758658368189075
1621952210.9336443,"(0.8478923275829942, -0.106908646690089, 0.13636737920049846, -3.029666511366534)",0.8430499965016947,-0.05906642068573585,0.19758258142516594
1621952210.9380465,"(0.8478825049522873, -0.10689349196302692, 0.13636023081302182, -3.0296912046964786)",0.843044220130036,-0.059055259934214316,0.19757480509840647
1621952210.9511995,"(0.8478743324937316, -0.10687454855561965, 0.13635267704079979, -3.0297120747474886)",0.8430395236140357,-0.05903870019188287,0.19756938867269822
1621952210.9585319,"(0.8478639229197081, -0.10685715707902618, 0.13634122918221966, -3.0297408218810706)",0.8430330657208903,-0.05902387511101731,0.1975602581152091
1621952210.9683714,"(0.8478553408377812, -0.10684534252316383, 0.13633461865836738, -3.0297652698067474)",0.8430283108961942,-0.05901501631630596,0.1975533042918401
1621952210.978401,"(0.8478458375041052, -0.10682143807939232, 0.13632015491304478, -3.029796744620556)",0.8430224042733644,-0.0589938065063175,0.19754122925660866
1621952210.9888453,"(0.8478354670616927, -0.10679882430416582, 0.13630072497962945, -3.029828291903708)",0.8430160871047971,-0.058974945490391006,0.19752505009504273
1621952210.9981918,"(0.8478264674192472, -0.10677754400485494, 0.13628700157876988, -3.0298522447959995)",0.8430106958962423,-0.05895566780207147,0.1975161548038338
1621952211.0085514,"(0.8478191191387043, -0.10675506428035939, 0.13627746304689553, -3.02986614823944)",0.8430066722772248,-0.05893676324582159,0.1975096698089439
1621952211.0182295,"(0.8478125310540042, -0.1067356432867624, 0.13627080805326816, -3.0298957764659096)",0.8430031120450249,-0.05891870005703086,0.1975043130365303
1621952211.0294867,"(0.8478061600333846, -0.10671317078687115, 0.13626399459837454, -3.029923198068873)",0.84299903941203,-0.05889330742412416,0.19750534486996804
1621952211.038323,"(0.8478008754336949, -0.10668628020119686, 0.1362537651893561, -3.029939148992219)",0.8429963895391949,-0.05887041504052043,0.19749844396240224
1621952211.0482833,"(0.8477979277312028, -0.1066560747042862, 0.1362472643961019, -3.029945246685543)",0.8429956214683251,-0.058844327019062725,0.1974953285420821
1621952211.0615532,"(0.8478002283486659, -0.10663202097698427, 0.1362524190691041, -3.029932699390258)",0.8429991022289763,-0.058819735140220986,0.19750728119462704
1621952211.0683553,"(0.8478047823483306, -0.10661903809577036, 0.13626388339844658, -3.029910435424467)",0.8430053040790619,-0.05880878426490152,0.19752046067747075
1621952211.0786822,"(0.8478116469978573, -0.10660525416400816, 0.13627970268362463, -3.0298797519034597)",0.8430134033930604,-0.058797152858730814,0.1975380566515833
1621952211.0925612,"(0.8478171989908622, -0.10658693019572656, 0.1362883780540115, -3.029851489648165)",0.8430208946393359,-0.058786468605342576,0.1975453702077291
1621952211.1015003,"(0.8478262544605523, -0.10656530715408367, 0.1363036053138403, -3.0298122801980654)",0.8430306003420937,-0.05876839082157177,0.19756341466781918
1621952211.1088939,"(0.8478372599145194, -0.10654952579458303, 0.13632278661876343, -3.0297632393095006)",0.8430420287449037,-0.05875583629794846,0.1975851466266516
1621952211.1247842,"(0.8478471143624462, -0.10654136162335623, 0.13634552722633494, -3.0297256225469518)",0.843054750363384,-0.058770858299155404,0.1975805318527338
1621952211.12995,"(0.8478579632671818, -0.10653709945267222, 0.13637423831488082, -3.029692865014626)",0.8430660006701161,-0.058765863221920886,0.1976087025943709
1621952211.1405044,"(0.8478707003669315, -0.10652013652474128, 0.13639804889555524, -3.0296480387445)",0.8430785854609305,-0.0587505799274272,0.197633811562201
